,0,1,2,3,4,5
0,-0.29475304954443937,-0.44743570034612284,-0.34161330282604724,-0.4848973518245746,-0.28646008784261967,-0.5698102347355701
1,-0.23210053469738004,-0.2547957157141082,-0.33032929533833244,-0.4206574202109625,-0.2634545284031594,-0.5641424850578085
2,-0.29475304954443937,-0.4353957013066219,-0.34161330282604724,-0.4848973518245746,-0.28646008784261967,-0.5698102347355701
3,-0.29475304954443937,-0.45947569938562377,-0.34161330282604724,-0.4848973518245746,-0.28646008784261967,-0.5641424850578085
4,-0.2822225465750275,-0.4353957013066219,-0.34161330282604724,-0.4848973518245746,-0.28646008784261967,-0.5698102347355701
5,-0.29475304954443937,-0.42335570226712105,-0.34161330282604724,-0.4848973518245746,-0.28646008784261967,-0.5698102347355701
6,-0.29475304954443937,-0.42335570226712105,-0.34161330282604724,-0.4848973518245746,-0.28646008784261967,-0.5698102347355701
7,-0.2696920436056156,-0.42335570226712105,-0.34161330282604724,-0.4848973518245746,-0.28646008784261967,-0.5669763598966894
8,-0.29475304954443937,-0.37519570610911734,-0.34161330282604724,-0.4848973518245746,-0.28646008784261967,-0.5698102347355701
9,-0.29475304954443937,-0.4353957013066219,-0.3190452878506176,-0.461537376692352,-0.28646008784261967,-0.5698102347355701
10,-0.29475304954443937,-0.3992757041881192,-0.34161330282604724,-0.4848973518245746,-0.28646008784261967,-0.5613086102189278
11,-0.20703952875855633,-0.17051572243760177,-0.33032929533833244,-0.23377761915318182,-0.28646008784261967,-0.5669763598966894
12,-0.29475304954443937,-0.2547957157141082,-0.34161330282604724,-0.4848973518245746,-0.28646008784261967,-0.5698102347355701
13,-0.14438701391149703,0.19068424874742573,0.31285913146141353,-0.36809747616346167,-0.2404489689636991,-0.5499731108634046
14,-0.2696920436056156,-0.35111570803011555,-0.33032929533833244,-0.4440173953431851,-0.28646008784261967,-0.5669763598966894
15,-0.019081984217378452,-0.17051572243760177,-0.22877322794889884,-0.03521783052928985,-0.28646008784261967,-0.3969438695638414
16,-0.24463103766679192,-0.38723570514861827,-0.34161330282604724,-0.4848973518245746,-0.28646008784261967,-0.5358037366690006
17,-0.20703952875855633,-0.3270357099511137,-0.27390925789975823,-0.47905735804151894,-0.28646008784261967,-0.558474735380047
18,-0.2571615406362038,-0.35111570803011555,-0.3190452878506176,-0.4440173953431851,-0.28646008784261967,1.130514668592909
19,-0.16944801985032076,-0.35111570803011555,-0.21748922046118402,0.30934180267099326,-0.28646008784261967,-0.5641424850578085
20,-0.29475304954443937,-0.062155731082093525,-0.34161330282604724,-0.4848973518245746,-0.28646008784261967,-0.5698102347355701
21,0.3568331048649773,0.15456425162892298,-0.34161330282604724,-0.4848973518245746,-0.28646008784261967,-0.5528069857022854
22,-0.11932600797267331,-0.30295571187211184,-0.3190452878506176,-0.4848973518245746,-0.28646008784261967,-0.544305361185643
23,-0.29475304954443937,-0.3390757089906146,-0.285193265387473,-0.362257482380406,-0.28646008784261967,-0.558474735380047
24,-0.19450902578914447,-0.37519570610911734,-0.34161330282604724,-0.3330575134651278,-0.28646008784261967,0.17549884789007994
25,-0.19450902578914447,-0.37519570610911734,-0.21748922046118402,-0.2746575756345713,-0.28646008784261967,0.5212315782335374
26,-0.20703952875855633,-0.27887571379311005,-0.08208113060860592,0.01150211973515532,0.49572893309902993,1.371394029897777
27,-0.2571615406362038,-0.3992757041881192,-0.34161330282604724,-0.4848973518245746,-0.28646008784261967,-0.4536213663414574
28,-0.29475304954443937,-0.08623572916109536,-0.34161330282604724,-0.36809747616346167,-0.28646008784261967,-0.5669763598966894
29,-0.29475304954443937,-0.37519570610911734,-0.22877322794889884,-0.26881758185151566,-0.28646008784261967,-0.5698102347355701
30,-0.29475304954443937,-0.45947569938562377,-0.34161330282604724,-0.4848973518245746,-0.28646008784261967,-0.5641424850578085
31,-0.29475304954443937,0.3110842391424349,-0.34161330282604724,-0.4848973518245746,-0.21744340952423882,-0.5698102347355701
32,-0.29475304954443937,-0.20663571955610452,-0.3190452878506176,-0.181217675105681,-0.28646008784261967,-0.5698102347355701
33,0.15634505735438758,-0.038075733003091694,-0.11593315307175044,-0.23961761293623746,3.2103849469553434,3.202077175814773
34,-0.2696920436056156,-0.44743570034612284,-0.33032929533833244,-0.46737737047540767,-0.28646008784261967,-0.3317647482695831
35,-0.29475304954443937,-0.37519570610911734,-0.22877322794889884,-0.4323374077770738,0.2656733387044271,-0.4847939895691462
36,-0.29475304954443937,0.4676042266559468,-0.34161330282604724,0.44950165346432874,-0.28646008784261967,-0.5698102347355701
37,-0.14438701391149703,-0.3270357099511137,-0.3190452878506176,-0.362257482380406,-0.28646008784261967,-0.1957387560033047
38,-0.21957003172796818,-0.3992757041881192,-0.27390925789975823,0.1750219456607134,-0.28646008784261967,-0.34310024762510627
39,0.0561010335990927,-0.13439572531909902,-0.19492120548575434,-0.04689781809540114,-0.2634545284031594,1.5924362673304793
40,-0.18197852281973262,-0.3631557070696164,-0.3190452878506176,-0.44985738912624074,-0.28646008784261967,-0.28642275084749025
41,-0.2571615406362038,-0.3992757041881192,-0.34161330282604724,-0.4848973518245746,-0.28646008784261967,-0.2155758798754703
42,-0.29475304954443937,0.046204260273414725,1.7120760599380538,0.4027817031998836,0.19665666038604626,-0.5386376115078814
43,0.031040027660268987,-0.15847572339810087,-0.30776128036290273,-0.4848973518245746,-0.28646008784261967,1.2977132840868761
44,0.5197296434673315,0.3110842391424349,-0.1610691830226098,2.131419862984355,-0.1254211717663977,-0.01437076631493358
45,0.7578091998861568,0.5398442208929523,0.3918471838754174,0.940061131241003,2.93431823368182,1.0001564260043923
46,-0.29475304954443937,-0.14643572435859994,-0.30776128036290273,-0.42649741399401814,-0.28646008784261967,-0.5698102347355701
47,0.745278696916745,0.5278042218534514,0.09846298919483153,2.919819023696867,-0.07941005288747713,0.5807429498500342
48,0.745278696916745,0.5278042218534514,0.3015751239736987,1.021821044203782,-0.2404489689636991,1.6406121395914528
49,-0.18197852281973262,-0.1825557214771027,-0.34161330282604724,-0.4848973518245746,-0.28646008784261967,-0.15323063342009272
50,-0.29475304954443937,-0.4113157032276201,-0.34161330282604724,-0.44985738912624074,-0.28646008784261967,-0.5471392360245237
51,-0.20703952875855633,-0.38723570514861827,-0.34161330282604724,-0.47905735804151894,-0.28646008784261967,-0.05971276373702636
52,0.031040027660268987,-0.15847572339810087,-0.12721716055946528,-0.07025779322762372,-0.28646008784261967,-0.36577124633615266
53,-0.19450902578914447,-0.37519570610911734,-0.27390925789975823,-0.25129760050234873,-0.28646008784261967,0.5070622040391334
54,-0.18197852281973262,-0.3631557070696164,-0.34161330282604724,-0.03521783052928985,-0.28646008784261967,-0.15323063342009272
55,0.031040027660268987,-0.1223557262795981,-0.1046491455840356,0.18086193944376905,-0.28646008784261967,-0.25241625278092067
56,-0.13185651094208517,-0.20663571955610452,-0.20620521297346917,0.39110171563377233,-0.28646008784261967,-0.1588983830978543
57,-0.19450902578914447,-0.37519570610911734,-0.1610691830226098,-0.42649741399401814,-0.28646008784261967,0.8329578105104252
58,0.6199736672226264,0.40740423145844223,-0.11593315307175044,0.6947813923526659,-0.28646008784261967,3.431621037764118
59,-0.21957003172796818,-0.3270357099511137,-0.21748922046118402,-0.39145745129568427,0.2656733387044271,-0.017204641153814378
60,-0.23210053469738004,-0.4113157032276201,-0.34161330282604724,-0.4848973518245746,-0.28646008784261967,-0.5698102347355701
61,-0.24463103766679192,-0.38723570514861827,-0.34161330282604724,-0.4848973518245746,-0.28646008784261967,0.15849559885679515
62,-0.18197852281973262,-0.1223557262795981,-0.30776128036290273,-0.3972974450787399,-0.28646008784261967,0.19533597176224554
63,0.06863153656850456,0.034164261233913806,-0.2513412429243285,0.34438176536932713,-0.28646008784261967,-0.1900710063255431
64,-0.16944801985032076,-0.09827572820059628,-0.2513412429243285,0.7648613177493336,-0.28646008784261967,0.2803522169286695
65,-0.019081984217378452,-0.20663571955610452,-0.22877322794889884,-0.3564174885973504,-0.28646008784261967,3.780187642946456
66,-0.2822225465750275,-0.3631557070696164,-0.1836371979980395,-0.4732173642584633,-0.28646008784261967,-0.501797238602431
67,-0.10679550500326146,-0.19459572051660362,0.09846298919483153,0.23926187727432552,-0.28646008784261967,-0.4904617392469078
68,0.3067110929873299,0.1064042554709193,-0.1610691830226098,-0.23377761915318182,-0.28646008784261967,-0.5698102347355701
69,0.15634505735438758,-0.038075733003091694,-0.1046491455840356,1.0685409944682271,-0.28646008784261967,-0.5131327379579542
70,-0.10679550500326146,-0.2909157128326109,-0.20620521297346917,3.0482988869240915,-0.28646008784261967,0.7025995679219086
71,-0.24463103766679192,-0.35111570803011555,-0.34161330282604724,-0.4848973518245746,-0.28646008784261967,0.16983109821231834
72,-0.08173449906443775,-0.1103157272400972,-0.22877322794889884,-0.21625763780401489,-0.28646008784261967,0.8131206866382596
73,-0.20703952875855633,-0.38723570514861827,-0.3190452878506176,-0.44985738912624074,-0.28646008784261967,0.6600914453386966
74,-0.19450902578914447,-0.37519570610911734,-0.3190452878506176,-0.4848973518245746,-0.28646008784261967,-0.4224487431137686
75,0.8705837266108636,0.6482042122484606,0.05332695924397217,1.1444609136479507,-0.2634545284031594,0.5609058259778686
76,0.9081752355190992,0.6843242093669633,0.3015751239736987,6.791734901862761,-0.28646008784261967,-0.530135986991239
77,0.36936360783438915,0.16660425066842388,-0.09336513809632076,3.9009379792502155,-0.1254211717663977,2.677810330621825
78,0.294180590017918,0.0943642564314184,-0.05951311563317624,0.3035018088879376,0.4037066953411888,0.07914710336813278
79,-0.21957003172796818,-0.24275571667460727,-0.2964772728751879,-0.19289766267179229,-0.28646008784261967,-0.558474735380047
80,-0.13185651094208517,-0.0019557358845889443,-0.34161330282604724,0.9984610690715595,-0.28646008784261967,1.566931393780552
81,-0.1569175168809089,-0.3390757089906146,-0.1836371979980395,-0.181217675105681,-0.28646008784261967,0.8527949343825908
82,0.018509524690857128,-0.17051572243760177,-0.30776128036290273,1.4423005965837885,-0.28646008784261967,0.5183977033946566
83,3.439336835340294,3.1164040153461485,-0.1836371979980395,-0.37393746994651733,-0.28646008784261967,-0.4791262398913846
84,0.3944246137732129,0.19068424874742573,-0.13850116804718013,0.48454161616266267,-0.28646008784261967,0.8726320582547564
85,0.2440585781402706,0.046204260273414725,0.030758944268542487,5.658776107949965,-0.28646008784261967,-0.5074649882801926
86,-0.23210053469738004,-0.013995734924089861,-0.12721716055946528,-0.31553753211596086,0.1506455415071257,-0.5698102347355701
87,0.09369254250732828,-0.09827572820059628,-0.003093078194602034,-0.08777777457679066,-0.28646008784261967,1.0171596750376772
88,0.41948561971203663,0.21476424682642756,-0.30776128036290273,-0.1052977559259576,-0.2404489689636991,0.06781160401260959
89,0.005979021721445267,-0.17051572243760177,-0.0482291081454614,0.7181413674848884,-0.14842673120585798,0.9661499279378227
90,0.0561010335990927,-0.13439572531909902,0.07589497421940185,0.9809410877223925,-0.21744340952423882,2.4199277202836726
91,-0.11932600797267331,-0.30295571187211184,-0.3190452878506176,-0.4381774015601294,-0.28646008784261967,2.0401884918736455
92,-0.20703952875855633,-0.38723570514861827,-0.3190452878506176,-0.16953768753956971,-0.28646008784261967,-0.07104826309254955
93,-0.019081984217378452,-0.20663571955610452,-0.2513412429243285,-0.19289766267179229,-0.2404489689636991,-0.09655313664247675
94,-0.14438701391149703,-0.3270357099511137,-0.20620521297346917,-0.4732173642584633,-0.28646008784261967,2.017517493162599
95,0.005979021721445267,0.05824425931291564,-0.12721716055946528,0.19254192700988035,-0.010393374569096284,-0.33459862310846383
96,-0.03161248718679031,-0.21867571859560545,-0.2964772728751879,-0.47905735804151894,-0.28646008784261967,2.0713611151013342
97,-0.056673493125614025,-0.24275571667460727,-0.20620521297346917,0.3385417715862715,-0.28646008784261967,-0.2382468785865167
98,-0.18197852281973262,-0.3631557070696164,-0.1836371979980395,-0.41481742642790687,-0.28646008784261967,2.1450418609122353
99,0.043570530629680845,-0.14643572435859994,-0.22877322794889884,0.19838192079293598,-0.28646008784261967,0.18400047240672235
100,0.11875354844615199,-0.07419573012159444,-0.30776128036290273,-0.19289766267179229,-0.28646008784261967,0.77911418857169
101,-0.16944801985032076,-0.35111570803011555,-0.20620521297346917,-0.44985738912624074,-0.28646008784261967,2.751491076432726
102,0.15634505735438758,-0.038075733003091694,-0.13850116804718013,0.940061131241003,-0.21744340952423882,2.7089829538495143
103,0.15634505735438758,-0.038075733003091694,-0.3190452878506176,0.5604615353423861,-0.28646008784261967,-0.2609178772975631
104,0.3067110929873299,0.1064042554709193,0.019474936780827647,0.7531813301832223,0.12763998206766541,0.6459220711442926
105,0.3317720989261536,0.13048425354992113,-0.11593315307175044,2.738779216422142,-0.28646008784261967,0.7819480634105708
106,-0.08173449906443775,-0.062155731082093525,1.057603625650593,0.23926187727432552,-0.28646008784261967,-0.011536891476052781
107,-0.21957003172796818,0.28700424106343303,-0.2626252504120434,-0.09945776214290196,-0.28646008784261967,0.5354009524279414
108,0.5949126612838027,0.3833242333794404,0.3015751239736987,3.1767787501513154,-0.2634545284031594,0.6912640685663853
109,-0.29475304954443937,-0.45947569938562377,-0.34161330282604724,-0.4848973518245746,-0.28646008784261967,-0.5698102347355701
110,-0.29475304954443937,-0.45947569938562377,-0.34161330282604724,-0.4848973518245746,-0.28646008784261967,-0.5698102347355701
111,-0.29475304954443937,-0.4353957013066219,-0.34161330282604724,-0.4848973518245746,-0.28646008784261967,-0.5698102347355701
112,-0.2696920436056156,-0.14643572435859994,-0.34161330282604724,-0.4732173642584633,-0.28646008784261967,-0.5669763598966894
113,-0.29475304954443937,-0.4353957013066219,-0.34161330282604724,-0.4848973518245746,-0.28646008784261967,-0.5669763598966894
114,-0.29475304954443937,-0.42335570226712105,-0.34161330282604724,-0.4848973518245746,-0.28646008784261967,-0.5698102347355701
115,-0.29475304954443937,-0.45947569938562377,-0.34161330282604724,-0.461537376692352,-0.28646008784261967,-0.5698102347355701
116,-0.29475304954443937,-0.42335570226712105,-0.33032929533833244,-0.4848973518245746,-0.28646008784261967,-0.5698102347355701
117,-0.29475304954443937,-0.4113157032276201,-0.285193265387473,-0.4848973518245746,-0.28646008784261967,-0.5698102347355701
118,-0.29475304954443937,-0.42335570226712105,-0.27390925789975823,-0.4848973518245746,-0.28646008784261967,-0.5698102347355701
